Analyst,Tank,Filter Changed,Zone Test,Calculated Value,Volume,Filter Weight,Flow,Nozzle Offset,Filter Accumulation,Water Content Loss
PD,11,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.021543894
JM,11,No,No,2.39,606.1310326,3724,454,-4,24.6,0.007682523
JM,11,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.022874928
JD,14,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.013443375
JD,11,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.020202483
TD,11,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.024855489
JM,11,No,No,2.71,432.9507376,3724,454,-3.5,25.1,-0.00287526
PD,22,No,No,2.39,381.7035074,3724,454,-4,24.8,-0.006040806
JM,21,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.001096637
JM,19,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.00584172
CL,6,No,No,2.36,1194.590607,3417.4,455,-4,4.1,0.013092776
LJ,20,No,No,2.42,606.1310326,3724,454,-3.5,2,-0.013691135
PD,11,No,No,2.42,606.1310326,3500,453,-4,0.3,0.00025629
JM,11,No,No,2.03,519.5408851,3417.4,455,-3,5.9,-0.0109465
JM,22,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.00752736
KR,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.01479066
JM,6,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.003220977
JM,21,No,Yes,2.63,528.2961111,3724,456,-3,23,0.005853761
JM,19,No,No,2.97,398.7122864,3724,456,-2.5,22.5,-0.001793922
JD,21,No,No,2.04,265.0718801,3724,456,-3,25.9,0.009580137
CL,21,No,No,2.04,265.0718801,3724,456,-3,25.9,0.024328533
CL,14,No,No,2.97,398.7122864,3724,456,-2.5,22.5,-0.012195603
JM,,No,Yes,2.63,528.2961111,3724,456,-3,23,0.016418044
JM,,No,No,2.04,265.0718801,3724,456,-3,26,0.016061722
KR,6,No,No,2.04,265.0718801,3724,456,-3,26,0.022076653
PD,6,No,No,2.04,265.0718801,3724,456,-3,26,-0.004067746
LJ,22,No,No,2.04,265.0718801,3724,456,-3,26,0.035893945
LJ,21,No,No,2.04,265.0718801,3724,456,-3,25.9,0.016204349
PD,21,No,Yes,2.63,528.2961111,3724,456,-3,23,0.010514793
LJ,6,No,No,2.04,265.0718801,3724,456,-3,26,0.029726691
PD,25,No,No,2.04,265.0718801,3724,456,-3,26,0.004504277
PD,,No,No,2.04,265.0718801,3724,456,-3,25.9,0.012351349
JM,11,No,No,2.04,265.0718801,3724,456,-3,25.9,0.015683774
JM,6,No,No,2.97,398.7122864,3724,456,-2.5,22.5,-0.008739534
TD,20,No,Yes,2.63,528.2961111,3724,456,-3,23,-0.002064652
PD,6,No,No,2.97,398.7122864,3724,456,-2.5,22.5,0.003735137
JM,11,No,No,2.97,398.7122864,3724,456,-2.5,22.5,0.002162176
JD,6,No,No,2.04,265.0718801,3724,456,-3,26,0.020906247
JM,6,No,No,2.04,265.0718801,3724,456,-3,26,0.011624291
JM,,No,No,2.97,398.7122864,3724,456,-2.5,22.5,-0.004588348
LJ,14,No,Yes,2.63,528.2961111,3724,456,-3,23,0.012841317
JM,19,No,No,2.04,265.0718801,3724,456,-3,26,0.037366176
PD,11,No,Yes,2.63,528.2961111,3724,456,-3,23,-0.005646738
LJ,3,No,No,2.04,265.0718801,3724,456,-3,25.9,0.006225917
KR,11,No,Yes,2.63,528.2961111,3724,456,-3,23,0.001944688
TD,14,No,No,2.97,398.7122864,3724,456,-2.5,22.5,0.005752449
TD,21,No,Yes,2.63,528.2961111,3724,456,-3,23,0.010062229
CL,11,No,Yes,2.63,528.2961111,3724,456,-3,23,0.009415489
LJ,14,No,No,2.04,265.0718801,3724,456,-3,26,0.021484514
LJ,3,No,No,2.97,398.7122864,3724,456,-2.5,22.5,-0.014359683
PD,6,No,No,2.04,265.0718801,3724,456,-3,26,0.017143141
JM,,No,No,2.04,265.0718801,3724,456,-3,26,0.01823812
PD,3,No,No,2.97,398.7122864,3724,456,-2.5,22.5,-0.010622886
LJ,22,No,No,2.97,398.7122864,3724,456,-2.5,22.5,0.006733375
TD,11,No,No,2.04,265.0718801,3724,456,-3,26,0.015476317
KR,21,No,No,2.04,265.0718801,3724,456,-3,25.9,0.034114355
JM,21,No,No,2.04,265.0718801,3724,456,-3,25.9,0.01292285
JM,11,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,-0.009393621
JM,11,No,No,2.63,528.2961111,3724,456,-3,22.9,0.247374961
PD,3,No,No,2.63,528.2961111,3724,456,-3,22.9,0.227629099
PD,24,No,No,2.42,606.1310326,3500,458,-3,0.3,0.029584328
CL,11,No,No,2.63,528.2961111,3724,456,-3,19.5,0.163868082
JM,,No,No,2.63,528.2961111,3724,456,-3,22.9,0.251198563
KR,3,No,No,2.63,528.2961111,3724,456,-3,22.9,0.232732737
PD,,No,No,2.63,528.2961111,3724,456,-3,19.5,0.149890659
PD,21,No,No,2.63,528.2961111,3724,456,-3,22.9,0.262072151
PD,6,No,No,2.42,606.1310326,3500,458,-3,0.3,0.034495916
LJ,3,No,No,2.42,606.1310326,3500,458,-3,0.3,0.012831695
PD,24,No,No,2.63,528.2961111,3724,456,-3,17.3,0.476216757
TD,6,No,No,2.63,528.2961111,3724,456,-3,10.6,0.288730186
KR,11,No,No,2.63,528.2961111,3724,456,-3,17.3,0.473827905
TD,21,No,No,2.63,528.2961111,3724,456,-3,19.5,0.151973252
TD,3,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,-0.013223606
JM,19,No,No,2.63,528.2961111,3724,456,-3,17.3,0.490881154
PD,3,No,No,2.63,528.2961111,3724,456,-3,19.5,0.166449473
JM,11,No,No,2.63,528.2961111,3724,456,-3,19.5,0.157989995
TD,21,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,-0.000780254
JM,11,No,No,2.63,528.2961111,3724,456,-3,22.9,0.261619996
JM,6,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,0.030764334
JM,11,No,No,2.42,606.1310326,3500,458,-3,0.3,0.02427819
JM,,No,No,2.42,606.1310326,3500,458,-3,0.3,0.016569016
PD,21,No,No,2.63,528.2961111,3724,456,-3,22.9,0.243521764
LJ,11,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,-0.007464243
PD,24,No,No,2.63,528.2961111,3724,456,-3,22.9,0.227712477
JM,11,No,No,2.42,606.1310326,3500,458,-3,0.3,0.013843019
LJ,11,No,No,2.63,528.2961111,3724,456,-3,10.6,0.272500784
CL,22,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,-0.00745809
JD,11,No,No,2.63,528.2961111,3724,456,-3,17.3,0.487589749
LJ,11,No,No,2.63,528.2961111,3724,456,-3,19.5,0.156740197
JM,21,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,0.019309486
JM,3,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,0.000454951
JM,21,No,No,2.63,528.2961111,3724,456,-3,22.9,0.229980567
PD,24,No,No,2.63,528.2961111,3724,456,-3,17.3,0.475542266
CL,6,No,No,2.63,528.2961111,3724,456,-3,19.5,0.140111359
JM,24,No,No,2.63,528.2961111,3724,456,-3,22.9,0.243140604
JM,22,No,No,2.63,528.2961111,3724,456,-3,10.6,0.254674457
LJ,11,No,No,2.63,528.2961111,3724,456,-3,22.9,0.238083015
JD,22,No,No,2.63,528.2961111,3724,456,-3,17.3,0.478167275
LJ,21,No,No,2.63,528.2961111,3724,456,-3,17.3,0.487615563
LJ,11,No,No,2.63,528.2961111,3724,456,-3,19.5,0.156179995
JM,11,No,No,2.63,528.2961111,3724,456,-3,17.3,0.483147326
JM,11,No,No,2.63,528.2961111,3724,456,-3,17.3,0.485653955
JM,22,No,No,2.63,528.2961111,3724,456,-3,19.5,0.166811487
JM,21,No,No,2.63,528.2961111,3724,456,-3,19.5,0.136862938
JM,11,No,No,2.63,528.2961111,3724,456,-3,22.9,0.250368518
LJ,3,No,No,2.63,528.2961111,3724,456,-3,19.5,0.139113156
JM,3,No,No,2.63,528.2961111,3724,456,-3,22.9,0.255324534
JD,21,No,No,2.63,528.2961111,3724,456,-3,19.5,0.165591742
JM,3,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,-0.005864935
KR,6,No,No,2.63,528.2961111,3724,456,-3,10.6,0.28144291
PD,6,No,No,2.63,528.2961111,3724,456,-3,19.5,0.139471767
JM,21,No,No,2.63,528.2961111,3724,456,-3,10.6,0.271127302
PD,11,No,No,2.63,528.2961111,3724,456,-3,19.5,0.16731756
LJ,11,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,0.017530777
JM,6,No,No,2.4,606.1310326,3417.4,456,-2.5,2.7,-0.001005389
TD,22,No,No,2.63,528.2961111,3724,456,-3,10.6,0.306091881
JM,14,No,No,2.63,528.2961111,3724,456,-3,22.9,0.235828003
KR,6,No,No,2.41,606.1310326,3417.4,456,-4,2,0.015733056
JM,21,No,No,2.41,606.1310326,3417.4,456,-3.5,0.7,0.022386591
PD,11,No,No,2.41,606.1310326,3417.4,456,-3.5,0.7,0.013599273
KR,25,No,No,2.41,606.1310326,3417.4,456,-3.5,0.7,0.009751915
JM,3,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.07443215
JM,3,No,No,2.41,606.1310326,3417.4,456,-3.5,0.7,0.014175353
PD,21,No,No,2.41,606.1310326,3417.4,456,-4,2,-0.00732947
PD,11,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.075674589
JD,3,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.070282079
TD,6,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.106047605
JD,25,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.09507535
TD,21,No,No,2.41,606.1310326,3417.4,456,-4,2,-0.002535326
LJ,21,No,No,2.41,606.1310326,3417.4,456,-4,2,-0.008750608
JM,22,No,No,2.41,606.1310326,3417.4,456,-4,2,-0.000320559
JM,11,No,No,2.41,606.1310326,3417.4,456,-4,2,0.008722583
JM,11,No,No,2.41,606.1310326,3417.4,456,-4,2,-0.003586826
LJ,3,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.0823781
CL,21,No,No,2.41,606.1310326,3417.4,456,-4,2,0.021303468
PD,11,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.090091027
JD,,No,No,2.41,606.1310326,3417.4,456,-3.5,0.7,0.030525877
TD,21,No,No,2.41,606.1310326,3417.4,456,-3.5,0.7,0.025523451
LJ,11,No,No,2.41,606.1310326,3417.4,456,-4,2,0.021983818
JD,6,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.100731325
LJ,3,No,No,2.41,606.1310326,3417.4,456,-3.5,0.7,0.015249974
PD,11,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.072586723
LJ,3,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.091697105
LJ,21,No,No,2.41,606.1310326,3417.4,456,-4,2,0.011790268
JM,3,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.081205988
JM,3,No,No,1.36,170.5295762,3417.4,456,-6,5.6,0.081422028
JM,20,No,No,2.41,606.1310326,3417.4,456,-4,2,0.011021527
JM,11,No,No,2.5,528.2961111,3724,456,-4,6.4,0.155364828
JM,6,No,No,2.5,528.2961111,3724,456,-4,6.4,0.153450854
JD,3,No,No,2.5,528.2961111,3724,456,-4,6.4,0.153345961
TD,11,No,No,2.5,528.2961111,3724,456,-4,6.4,0.138046418
JM,21,No,No,2.5,528.2961111,3724,456,-3.5,4.5,0.082517776
CL,11,No,No,2.5,528.2961111,3724,457,-3.5,2.8,0.063754695
JD,11,No,No,2.5,528.2961111,3724,457,-3.5,2.8,0.079116357
LJ,11,No,No,2.5,528.2961111,3724,456,-4,6.4,0.142864562
PD,11,No,No,2.5,528.2961111,3724,457,-3.5,2.8,0.061161255
PD,14,No,No,2.5,528.2961111,3724,456,-4,6.4,0.145524274
PD,11,No,No,2.5,528.2961111,3724,456,-3.5,4.5,0.096960373
PD,,No,No,2.5,528.2961111,3724,457,-3.5,2.8,0.077810221
JM,11,No,No,2.5,528.2961111,3724,456,-4,6.4,0.15285579
JM,25,No,No,2.5,528.2961111,3724,456,-3.5,4.5,0.091683165
JM,19,No,No,2.5,528.2961111,3724,456,-4,6.4,0.130831349
JM,24,No,No,2.5,528.2961111,3724,456,-3.5,4.5,0.092832915
PD,11,No,No,2.5,528.2961111,3724,456,-4,6.4,0.150821294
PD,6,No,No,2.5,528.2961111,3724,456,-3.5,4.5,0.101770074
PD,3,No,No,2.5,528.2961111,3724,456,-4,6.4,0.156856601
JM,3,No,No,2.5,528.2961111,3724,456,-4,6.4,0.15668058
PD,19,No,No,2.5,528.2961111,3724,457,-3.5,2.8,0.063674187
CL,3,No,No,2.5,528.2961111,3724,457,-3.5,2.8,0.064842913
PD,22,No,No,2.5,528.2961111,3724,456,-3.5,4.5,0.07872036
JM,3,No,No,2.5,528.2961111,3724,456,-4,6.4,0.14220166
TD,22,No,No,2.5,528.2961111,3724,457,-3.5,2.8,0.106739315
PD,11,No,No,2.5,528.2961111,3724,456,-4,6.4,0.155873201
PD,3,No,No,2.5,528.2961111,3724,457,-3.5,2.8,0.066775328
CL,21,No,No,2.5,528.2961111,3724,456,-3.5,4.5,0.105993761
JM,,No,No,2.5,528.2961111,3724,456,-4,6.4,0.14847484
PD,11,No,No,2.5,528.2961111,3724,456,-4,6.4,0.156972502
JM,3,No,No,2.41,531.6163818,3417.4,456,-4,1.8,-0.009018625
JM,14,No,No,2.04,796.3937377,3726.5,457,-4,7.2,0.00474985
PD,21,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.021606154
JM,3,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.012313587
JM,3,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,0.000341426
CL,25,No,No,2.7,432.9507376,3726.5,456,-4,7.1,-0.000557802
PD,,No,No,2.71,432.9507376,3724,456,-3.5,6.6,0.017785082
PD,11,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.026133977
TD,,No,No,2.7,796.3937377,3417.4,456,-4.5,1.5,-0.004264569
JD,24,No,No,2.42,531.6163818,3724,457,-3.5,24,0.016727478
PD,6,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.017666687
JM,11,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.031396383
JM,3,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.04053275
LJ,22,No,No,2.03,796.3937377,3724,456,-3.5,25.5,-0.001093133
PD,11,No,No,2.44,636.1725124,3726.5,458,-3.5,7.7,0.008943493
LJ,3,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.01547945
PD,11,No,No,2.41,531.6163818,3417.4,456,-4,1.8,0.005821119
JM,11,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.009992739
JD,6,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.017055829
JM,11,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.018662015
JM,11,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.015550588
CL,24,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,0.028329377
LJ,24,No,No,2.41,606.1310326,3724,456,-3.5,1.7,-0.008939043
LJ,21,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.00131936
CL,24,No,No,2.41,531.6163818,3417.4,456,-4,1.8,-0.014456571
JM,,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,0.014119462
JM,22,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.015222798
JD,3,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.027657315
PD,11,No,No,2.04,796.3937377,3726.5,456,-4,7.3,0.002392188
JD,21,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.022167247
KR,6,No,No,2.71,432.9507376,3724,456,-3.5,6.6,0.00793234
PD,11,No,No,4.8,796.3937377,3724,458,-3.5,23.3,-0.01257034
CL,21,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.010279333
TD,3,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.005134018
LJ,25,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.023873611
PD,6,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,-0.001256865
JD,22,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.012967695
JM,11,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.030020708
CL,3,No,No,4.8,796.3937377,3724,458,-3.5,23.3,-0.012935414
LJ,,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.012353157
JD,21,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.0141406
LJ,6,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.015809837
LJ,11,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.003900519
PD,21,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.003738014
JM,11,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.004704523
PD,11,No,No,2.04,796.3937377,3726.5,457,-4,7.2,-0.00206552
CL,,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.013626907
PD,3,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.006449117
TD,,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.022168279
TD,3,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.029633983
JD,3,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.03298145
JM,20,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.036790203
JD,,No,No,2.04,796.3937377,3726.5,456,-4,7.3,0.003159169
PD,21,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.004769392
PD,11,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.012273076
JM,3,No,No,2.4,606.1310326,3724,456,-4,24.8,0.001982648
LJ,,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.016800437
JM,20,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.00381404
LJ,11,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,-0.001077943
JM,11,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.019383424
LJ,25,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.013306635
TD,6,No,No,2.04,796.3937377,3726.5,456,-4,7.3,0.004160963
CL,21,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,0.013169494
LJ,24,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.02465273
JD,11,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,0.015994319
PD,11,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.014913524
PD,22,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.01127609
CL,21,No,No,2.44,636.1725124,3726.5,458,-3.5,8,0.015436877
JD,11,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.025735104
KR,22,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.000815193
KR,3,No,No,2.04,796.3937377,3726.5,457,-4,7.2,0.009833721
JM,21,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.004025423
JM,25,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.027571914
JM,11,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.018008009
JD,3,No,No,2.03,796.3937377,3417.4,456,-4,5.9,0.012730029
JM,11,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.024179361
JM,3,No,No,2.03,796.3937377,3417.4,456,-4,5.9,0.014531594
JM,11,No,No,2.41,531.6163818,3417.4,456,-4,1.8,0.014330286
JM,20,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,0.011191067
JM,11,No,No,2.6,636.1725124,3724,456,-3.5,0.1,-0.008022625
CL,21,No,No,3.67,1061.858317,3726.5,456,-4.5,1.3,0.015030852
PD,6,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.016269437
JD,20,No,No,2.04,796.3937377,3726.5,457,-4,7.2,-0.003742254
LJ,11,No,No,2.7,796.3937377,3417.4,456,-4.5,1.5,0.022841709
LJ,22,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,-0.002446501
TD,14,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,-0.008317582
KR,22,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,-0.008132436
PD,22,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,-0.004815863
JM,3,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.003856635
PD,,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.005123091
CL,11,No,No,2.04,796.3937377,3726.5,456,-4,7.3,0.009025544
PD,11,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.008205222
JM,11,No,No,2.44,636.1725124,3726.5,458,-3.5,7.7,0.001710946
PD,11,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,0.014870806
CL,6,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,0.010471027
LJ,6,No,No,2.4,606.1310326,3724,456,-4,24.8,0.014794628
JM,3,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.009241234
LJ,11,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,0.013020193
LJ,21,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.017087017
JM,,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.028869877
JM,25,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,-0.003207284
JM,3,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.011906369
JD,11,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,-0.010361016
PD,24,No,No,2.04,796.3937377,3726.5,457,-4,7.2,0.001112428
CL,3,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.016410288
LJ,22,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,-0.006652304
JM,11,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.008589004
PD,11,No,No,2.37,1194.590607,3726.5,457,-4.5,6,0.003220402
PD,11,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.014947151
JM,11,No,No,2.7,432.9507376,3726.5,456,-4,7.1,0.006778411
JD,11,No,No,2.44,636.1725124,3726.5,458,-3.5,7.7,0.013779822
LJ,11,No,No,2.4,606.1310326,3724,456,-4,24.8,0.037786227
CL,11,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.019102729
JM,,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.000149386
JM,11,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.019554384
JM,3,No,No,3.67,1061.858317,3726.5,456,-4.5,1.3,-0.001077975
PD,21,No,No,2.04,796.3937377,3726.5,457,-4,7.2,0.003105339
JM,3,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.024924269
PD,21,No,No,2.7,796.3937377,3417.4,456,-4.5,1.5,0.008155457
JM,20,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.00934962
JM,11,No,No,2.41,531.6163818,3417.4,456,-4,1.8,0.019308113
PD,11,No,No,2.04,796.3937377,3726.5,456,-4,7.3,-0.000144464
JM,3,No,No,2.7,796.3937377,3417.4,456,-4.5,1.5,0.021381585
PD,,No,No,4.8,796.3937377,3724,458,-3.5,23.3,-0.010548992
PD,21,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.023301667
PD,,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,0.015828741
CL,25,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,-0.007130387
JM,11,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.007916493
JM,11,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.025945691
JM,11,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.016212538
JM,21,No,No,3.67,1061.858317,3726.5,456,-4.5,1.3,0.00780656
JM,3,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.021808362
CL,24,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.005822394
CL,,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.014461338
PD,21,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,-0.005393665
JM,25,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.018296447
PD,21,No,No,2.36,779.3113276,3417.4,457,-4,0.2,-0.006817992
JM,20,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.001714025
JM,11,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.024758679
JM,14,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.001005538
PD,3,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,-0.011565091
PD,21,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,0.012133717
LJ,3,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.018702143
LJ,6,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.025889296
JM,11,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.001303987
KR,24,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.001515236
JM,21,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.000955084
JM,19,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.015256356
CL,3,No,No,4.8,796.3937377,3724,458,-3.5,23.3,0.00529564
TD,11,No,No,2.04,796.3937377,3726.5,457,-4,7.2,-0.015690755
LJ,11,No,No,2.7,432.9507376,3726.5,456,-4,7.1,-0.00971942
JD,21,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.019932609
LJ,14,No,No,2.04,796.3937377,3726.5,457,-4,7.2,-0.005642938
JM,11,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.028844831
JM,11,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.021115047
JD,11,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.002009382
JM,11,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.010395009
JM,11,No,No,2.44,636.1725124,3726.5,458,-3.5,8,0.008049899
CL,6,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,-0.003980143
LJ,11,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.007767189
LJ,21,No,No,4.8,796.3937377,3724,458,-3.5,23.3,-0.005672803
PD,,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.012494087
JM,3,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.004649136
JM,25,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.003049586
PD,24,No,No,2.41,531.6163818,3417.4,456,-4,1.8,0.012788631
JM,11,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.005624938
JM,6,No,No,2.44,636.1725124,3726.5,458,-3.5,8,0.012913206
JD,14,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.010128304
JM,21,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.019403485
CL,,No,No,2.03,796.3937377,3417.4,456,-4,5.9,0.022749001
CL,14,No,No,2.04,796.3937377,3726.5,457,-4,7.2,-0.003811074
LJ,21,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,-0.005428213
LJ,21,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,0.001610564
TD,6,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.00967609
CL,,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,0.015201828
JM,21,No,No,2.37,1194.590607,3726.5,457,-4.5,6,0.017451893
PD,21,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.01464363
JM,11,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.005610847
JM,6,No,No,2.4,606.1310326,3724,456,-4,24.8,0.018699493
