"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
141.484,69.36200088584816,2.925840943145514,55.98019533814938,23.527586844400616,6638.87,8.05,57.244,"Pass"
206.339,46.80220413978935,3.5508168596339034,37.5924615243331,18.382867264881504,7008.548,8.382,42.221,"Pass"
203.907,76.62688273466723,3.6290991481410644,61.12400248769214,24.893937818675365,8771.357,8.101,60.305,"Pass"
176.587,47.60939366997568,2.925095052297168,36.97215888880961,16.63090852764533,6797.58,8.198,41.996,"Pass"
124.601,64.34867207236614,4.939322156322983,51.67045166868855,23.499301381200965,6918.925,7.927,59.6,"Pass"
194.818,66.47609563798011,4.738611011302857,46.20130282129768,20.623726119645617,7988.89,8.289,57.842,"Pass"
195.629,54.96263051206341,0.4681514499384038,42.848611470755436,19.66279556864118,6454.662,9.285,41.508,"Pass"
74.559,52.0259123647045,2.1618830724661007,46.525676298590675,21.82212482354135,5840.63,7.373,62.01,"Pass"
135.605,63.35607094133702,3.13373223701191,48.06428169359625,23.62717211484884,8842.409,8.109,60.818,"Pass"
152.173,63.950459893235504,3.0814275857083713,46.46953283517818,21.98758113761254,6412.333,8.682,57.066,"Pass"
128.64,57.99231274184638,2.9901492537313437,44.28583465025623,20.930795562024503,6932.659,7.2,60.396,"Fail"
117.589,61.27878552510115,3.0842395121992707,43.90064994536549,18.817865002050944,4981.117,8.813,64.247,"Pass"
128.563,56.89198637589697,2.792477462411425,42.47282573255332,19.8055937653666,7041.337,8.08,61.148,"Pass"
163.891,65.21319386394352,3.241100487519144,48.161466405141624,19.370533730189564,8431.063,8.999,40.708,"Pass"
87.446,65.55494565535054,2.555462342474213,51.80001170430764,23.696095249477132,5838.174,9.074,58.087,"Pass"
92.62,69.14093428345217,3.243311595767653,53.428080345889654,20.56850951846888,4945.741,8.864,61.536,"Pass"
178.646,64.448885256628,5.065044389462961,51.04197404856325,18.10680544597162,7911.831,7.837,57.748,"Pass"
245.92,57.3163268994434,2.6664827586206896,42.93015128445907,21.347568483665416,7453.556,8.183,62.4,"Pass"
172.599,60.30038798988798,3.1412538890723583,42.798330121121644,23.528803037090725,7954.117,8.152,62.413,"Pass"
113.852,65.4212876756179,5.116065066928994,51.57682576956434,22.931236044456732,7432.558,7.715,68.411,"Pass"
145.324,57.34799482535581,2.7224882331892877,43.15672483431118,21.325003625158597,9364.093,8.229,57.276,"Pass"
164.628,66.58818669971095,2.8037961950579495,56.21785456824587,20.83351533801279,7329.463,8.195,60.117,"Pass"
89.484,59.552421537804456,4.298565106611237,54.11866034387141,21.906338147525684,4976.099,7.715,60.115,"Fail"
120.416,69.61514896506931,4.259154929577465,51.56292239342806,22.008269144007425,6979.281,9.205,61.186,"Pass"
115.234,56.13123441576854,1.557740250273357,47.7625081938597,20.177718737790382,4913.876,8.062,59.734,"Pass"
95.475,63.374705420267155,3.1079566378633157,44.65900963439775,7.1874067354717255,3322.204,9.027,62.257,"Pass"
151.982,55.388211177054636,3.2781313576607762,36.3113011155721,20.960680164242078,7251.575,8.499,41.404,"Pass"
167.94,61.33690603787062,3.0538906752411576,47.754606909143654,18.334032508318636,6005.397,8.8,51.873,"Pass"
165.422,59.558798440083926,2.170263205619567,43.278363813415915,22.355659392829494,8746.996,8.301,67.252,"Pass"
59.373,73.44011587758742,3.0850386539336063,59.471746304478216,22.059967316000314,4843.338,7.061,62.419,"Pass"
172.025,69.67288346332097,5.4303548902775765,47.08888960443589,20.679975035839266,8785.995,8.315,57.466,"Pass"
94.001,61.36211316900889,2.961834023042308,43.87702789722668,21.102816151905426,5018.574,8.618,63.027,"Pass"
116.561,77.90019341327246,3.991444136546529,54.07622112858656,22.9123675631823,7942.522,7.974,58.559,"Pass"
178.255,57.601775234604666,3.04158245210513,39.5801265436183,19.389123301512825,6469.607,8.442,64.749,"Pass"
149.751,85.37965615514355,4.476730572750766,59.556323871313815,27.006839929095094,7413.514,8.27,59.699,"Pass"
178.646,64.448885256628,5.065044389462961,51.04197404856325,18.10680544597162,7911.831,7.837,57.748,"Pass"
244.342,60.92078589299701,2.8786091625672214,41.92010420557548,23.163532306689877,8738.117,7.536,59.962,"Pass"
195.105,65.16173342559141,4.769193203659568,46.39478183837113,19.727674961690923,7945.459,8.147,58.123,"Pass"
165.046,57.489023262201705,3.040851156647238,44.15428336340637,21.170762485701488,7091.153,8.224,63.005,"Pass"
176.743,72.74998789831065,5.057398822018411,60.42546755475046,22.47229001963664,8702.5,8.801,55.981,"Pass"
128.65,59.084337349397636,2.819064438398756,40.10770905584029,19.230834709921755,4662.824,9.739,74.043,"Pass"
160.918,61.47119789098931,2.913969102275693,48.70652388681916,18.468197561866575,7934.153,9.171,55.231,"Pass"
176.841,64.26205838389671,3.2316270548119497,51.15379320910119,23.556268386598475,8134.25,9,59.718,"Pass"
188.391,54.55957733295827,2.527916938707263,43.18736400451926,18.831368010915643,6331.394,8.44,65.074,"Pass"
282.919,58.5104884751073,2.4990491271353283,50.296396306995355,22.73349229197778,7477.398,8.419,54.226,"Pass"
198.762,65.99233701053976,3.0779581610166935,45.75694071280144,20.209885421164547,9072.417,8.519,58.946,"Pass"
95.885,72.81138864264489,3.8205767325441933,43.57210395751242,22.39104203545977,6127.773,6.956,60.243,"Pass"
162.969,60.03363966289427,2.989690554645362,42.10112585144281,18.657245227198633,5184.969,9.427,41.64,"Pass"
163.203,62.502772620601384,2.9405106523777134,39.378132855685095,19.939599407883335,7022.346,8.659,57.763,"Pass"
162.742,59.27517174423316,3.646657408659105,36.63456640127279,19.554726343065873,8047.274,8.839,43.291,"Pass"
162.464,57.73404843192617,3.0666298995469763,43.95794099129664,18.702354206373236,6876.427,8.819,62.099,"Pass"
219.107,68.88652576138595,3.093107933566705,52.79851013575337,23.46315367310553,8964.314,7.698,57.492,"Pass"
172.565,62.169153652247026,3.09941506099151,43.08682564093043,22.36662305271729,7724.164,7.98,62.1,"Pass"
88.158,91.15928219787207,5.069646770571021,45.9280345044795,23.88315400544066,5232.455,6.8,59.391,"Pass"
112.456,70.06805624718416,3.7136572526143556,55.16618829035365,24.283911310971273,5212.552,8.144,57.127,"Pass"
172.565,62.169153652247026,3.09941506099151,43.08682564093043,22.36662305271729,7724.164,7.98,62.1,"Pass"
182.347,67.43024136521157,3.174227599028226,55.482409417390805,24.033151382971127,7976.503,7.984,58.235,"Pass"
170.914,60.4045179316954,2.979317317481307,47.329906638468096,17.70269063064264,6049.325,8.969,52.755,"Pass"
194.842,65.60921726892109,3.102279795937221,55.260984477100415,23.019044901341122,8805.657,8.206,56.429,"Pass"
206.155,64.23349205964234,2.8431888627489026,48.66510913988099,23.637533821749155,8485.604,8.459,55.287,"Pass"
195.248,57.81092081182219,2.8894403015651893,41.864732214343505,18.553309490128918,7273.34,9.125,43.665,"Pass"
175.371,58.03654348020297,3.0707124895222124,42.277778058860044,21.63200175331247,7953.05,8.659,62.269,"Pass"
115.268,72.42572864011603,3.559498906895235,47.64485917643428,27.868410740383524,7815.958,8.212,58.891,"Pass"
170.654,60.696718376233605,3.1341226106625095,42.634717339817534,19.88012861304228,6889.22,9.19,41.134,"Pass"
197.658,61.137430421345016,4.4851871414261,51.48855456188894,23.130607807537707,8974.665,8.113,62.973,"Pass"
219.107,68.88652576138595,3.093107933566705,52.79851013575337,23.46315367310553,8964.314,7.698,57.492,"Pass"
104.604,77.76052753453241,3.852334518756453,48.909677814944956,21.004979093541046,8174.577,8.1,59.201,"Pass"
95.03,71.5855811615046,3.161059875828686,54.308181134647704,21.59297595582781,7439.716,8.196,60.849,"Pass"
191.738,61.56641991792036,2.885016845904307,48.20729188855105,18.53471606649596,6935.642,8.993,54.846,"Pass"
201.816,56.55510189699745,2.4868212629325726,47.365125894226516,18.808468782728923,7836.969,*,*,"Pass"
170.584,57.91985180321723,2.770326877081086,43.12805507558934,21.053313218577877,8066.3,7.799,61.766,"Pass"
105.885,64.74401473296507,3.1483756906077347,45.52098586915857,22.31143758317734,6237.445,6.893,60.342,"Pass"
168.915,61.845938292435115,3.0145756149542673,44.42789168739301,21.937515043504018,8063.435,8.441,59.094,"Pass"
185.097,59.367995039237734,2.889569036775312,41.09911964897787,22.676626730401047,7671.212,7.713,60.006,"Pass"
115.01,70.12201837521381,2.1022672811059904,50.86800450251764,23.641124703448668,6590.199,7.747,60.595,"Pass"
252.185,63.08931053701763,2.469501358129944,52.32097971228227,22.17699951006469,10117.485,8.103,54.548,"Pass"
163.963,61.88659094497613,4.8483445655422255,52.44658171954541,21.03610696804866,7858.81,9.124,61.882,"Pass"
167.44,70.77122153209115,0.6126020066889634,56.50339222104387,23.954484833946843,7682.825,7.848,57.838,"Pass"
68.563,62.29116125153352,5.1827650482038425,49.830439253869166,20.6048713788085,4901.606,7.559,62.134,"Fail"
151.451,73.6014361814126,3.6282626063875445,43.00784633681638,22.37574739829863,7643.398,8.285,58.871,"Pass"
62.073,64.76729012614184,3.3049499782514142,55.11727373463374,21.328055258661546,3908.018,8.402,57.506,"Fail"
133.181,64.86961353346193,3.3007951584685498,46.18893138804334,20.07173919224993,5982.992,8.907,53.938,"Pass"
254.19,57.656433726302765,2.7526722530390653,39.96740812491417,21.558396514251005,8408.362,8.971,58.144,"Pass"
166.347,61.91155970484727,2.973023859763025,46.02073629109932,21.47472935368828,6244.926,8.298,58.225,"Pass"
162.762,65.71394633473003,3.1510450842334206,40.494496321014864,20.893109354362412,6866.828,8.601,58.525,"Pass"
162.969,60.03363966289427,2.989690554645362,42.10112585144281,18.657245227198633,5184.969,9.427,41.64,"Pass"
163.891,65.21319386394352,3.241100487519144,48.161466405141624,19.370533730189564,8431.063,8.999,40.708,"Pass"
161.909,71.77332122776792,2.7603772489484832,65.11625240235826,19.805632558541607,8269.94,7.556,61.059,"Pass"
87.068,65.65813183054885,2.987303716635273,52.91295533001471,21.188867284721077,4774.053,8.367,59.725,"Fail"
114.321,75.28246487230406,3.9094297635605004,41.84946333511576,20.876747256973566,9195.2,8.394,57.787,"Pass"
145.182,66.24091753033365,3.0279456130925326,55.01961121284534,23.323915255753707,7393.386,8.083,56.974,"Pass"
156.189,52.39360290701939,2.8145592839444515,39.380871175128256,19.834030131898196,8519.234,8.374,57.303,"Pass"
192.714,59.272520130579274,3.155545315856658,45.45668644751764,22.009802297509783,8284.284,7.885,53.875,"Pass"
116.126,60.28907298011552,3.1546423712174705,44.105337723389965,22.58471715530064,5646.851,7.301,60.589,"Pass"
157.368,61.38706725636729,3.794466981851457,42.59844795040142,22.646811989791658,6488.86,8.736,42.05,"Pass"
132.585,63.351828805839475,3.343263265075234,40.513910540349144,21.975674860090667,6618.409,7.87,61.562,"Pass"
188.496,49.528218694885325,2.8957677616501143,35.5545155181629,18.026147915329233,7783.704,8.648,41.949,"Pass"
143.36,56.587239583333286,2.9642142857142857,40.86829091935969,18.245032764142277,4892.694,8.957,65.627,"Pass"
183.527,63.66446838279326,2.9941316536531413,46.761601411947375,21.86189099083789,8044.352,8.294,57.054,"Pass"
60.053,76.4911735374494,6.344219939053836,67.27820045051745,21.511703923608867,5559.074,8.089,62.478,"Pass"
147.482,57.55962686218579,2.7571700953336684,39.57434227132151,22.626622631600352,10778.555,7.971,59.678,"Pass"
161.038,66.63002935125049,4.458690247022442,51.108426729398566,18.20989309448165,7399.585,9.211,52.952,"Pass"
159.22,77.67399405434824,8.029849516392412,61.424576775257826,25.990699565922032,5425.839,8.048,60.129,"Pass"
131.621,62.871882146466035,2.78326406880361,50.911222582136816,19.053203738317805,6397.055,8.65,57.477,"Pass"
166.914,53.097430080427365,3.094610158524749,35.926113660851826,19.713403955362786,7225.319,8.761,41.81,"Pass"
206.822,65.38395335119093,3.0997089284505512,49.30133457024132,22.144309959418756,8633.131,8.689,57.194,"Pass"
151.714,62.76810314143713,3.114896713553133,48.121301570036884,19.22813540595874,8050.596,8.974,52.811,"Fail"
92.645,62.91588560874551,3.16335258243834,48.24868914680509,20.660400559433988,5225.285,8.646,60.651,"Pass"
224.017,62.42588732105158,4.170026381926371,46.08679765539712,19.787532443918487,9868.104,8.042,57.555,"Pass"
69.595,60.79453345147725,2.6845514763991662,50.89389255731526,17.310263078000048,3996.395,8.624,61.444,"Pass"
170.512,58.218229020049385,2.6855587876513085,40.93338052702221,19.523012631492925,8197.219,7.688,58.161,"Pass"
140.967,63.73028202818159,3.248419842941965,48.856747258440606,19.417894500527552,5524.363,9.282,53.043,"Pass"
156.125,66.15018592651896,3.003427253803042,50.575821991738216,23.91148796906184,9774.247,8.857,56.487,"Pass"
163.203,62.502772620601384,2.9405106523777134,39.378132855685095,19.939599407883335,7022.346,8.659,57.763,"Pass"
156.759,66.47387249075189,2.8510638623619697,56.54403993242371,21.606400021871167,8814.946,8.585,59.324,"Pass"
128.563,56.89198637589697,2.792477462411425,42.47282573255332,19.8055937653666,7041.337,8.08,61.148,"Pass"
206.188,60.08188858927025,2.967103420179642,43.40259288953645,22.93132459303199,7359.435,8.319,60.518,"Pass"
162.493,60.08160351522839,2.9759037004670974,40.220998354130415,22.638660198389488,7276.743,7.42,60.158,"Fail"
100.154,81.13871304857194,3.877190726281526,53.16694055502606,30.40710713865929,9269.293,8.143,59.667,"Pass"
129.566,64.74203623378565,3.2232456045567504,43.283922528808915,20.093546558268326,5499.031,9.634,41.653,"Pass"
163.926,56.50259534451188,2.815803228285934,40.052125173068596,18.877948062372248,5842.078,8.95,64.874,"Pass"
168.693,63.877866235640475,3.018542796677989,51.47855852063218,20.524605717632394,8121.712,8.649,60.826,"Pass"
166.972,71.52010849457135,1.8429571425149127,59.23341984862747,22.543830197234495,8315.451,7.399,62.458,"Pass"
236.765,55.88314714308848,2.6303347200810934,51.68187781624152,21.895065484116707,8915.998,9.395,59.32,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
121.254,60.3041182604743,2.9910158840120737,46.77240538661448,19.07882870268632,5276.761,9.02,53.628,"Pass"
93.759,70.75836275273134,13.675231177806932,60.20533182251897,22.425716686364595,4773.234,8.287,60.086,"Pass"
199.633,59.41271121396648,2.844323333316636,47.735599006151375,18.071068612619218,6997.088,9.055,42.417,"Pass"
192.191,69.71373963054121,4.002818029980592,54.57776416009877,21.57139243308422,7909.575,8.888,57.781,"Pass"
183.134,60.20891805999984,2.9405458298295235,44.9824157434406,18.137436505816655,6941.54,8.83,64.283,"Pass"
207.984,60.79371490114629,2.8710270020770827,40.89012172968004,19.46349447713435,7601.609,8.276,59.104,"Pass"
200.005,62.72293192670189,2.7291349716257094,45.320109179564525,19.426211953547618,8228.478,8.193,58.561,"Pass"
132.298,69.07165809174916,5.898015691847194,54.88490969607493,21.24011950893466,7834.989,7.643,59.595,"Fail"
90.064,77.7524130988334,3.416706342156689,60.9764610528712,25.065716831177877,5992.471,7.842,61.34,"Pass"
188.783,62.739582836731486,3.0660116641858646,41.253624370086214,20.12773882019862,8302.146,8.055,56.273,"Pass"
180.276,65.87735842079177,3.088767889236504,48.88443700971816,19.37932023288352,7735.742,8.254,57.276,"Pass"
129.899,65.16426864974588,3.2149827173419343,45.10220965249344,23.053528587000645,6204.223,8.252,59.021,"Pass"
185.742,64.72720224827985,2.9584262040895437,51.73628982262801,21.613159243738963,8301.792,7.642,56.812,"Pass"
185.556,65.25672992400024,2.9811343206363574,55.22704187044773,21.900641114734402,7934.471,8.407,56.123,"Pass"
148.596,73.54392670955707,3.500747799402406,57.32229360118683,27.086449450093713,7650.118,8.587,59.123,"Pass"
110.806,61.707408543861405,3.0416143530133746,46.11799095505027,18.707594729107132,4696.567,8.861,53.598,"Pass"
163.891,65.21319386394352,3.241100487519144,48.161466405141624,19.370533730189564,8431.063,8.999,40.708,"Pass"
167.538,69.39834544998752,4.045181391684274,54.14141034835751,23.789756497646863,7974.508,7.21,57.92,"Pass"
163.963,61.88659094497613,4.8483445655422255,52.44658171954541,21.03610696804866,7858.81,9.124,61.882,"Pass"
186.632,58.22713503936449,2.8265455013073852,41.18117339656788,22.16554516309484,7324.031,7.649,59.136,"Pass"
187.797,69.41194777102706,3.940418217543412,54.74289438851657,21.0352848424508,7473.794,9.054,57.293,"Pass"
172.087,62.82150565960506,2.980297175266,46.49936750412983,19.937342493145156,6970.821,7.849,53.893,"Pass"
68.619,65.23946234522028,2.9896699164954312,53.592727204954954,21.91318063898788,7852.683,8.142,61.89,"Fail"
124.291,58.47297426559004,2.917931628195123,45.02186512047735,22.571595572607663,5142.234,7.509,60.773,"Pass"
162.982,64.05104040118955,3.281654170399185,41.383081104622434,19.663200052777263,7521.506,7.836,56.272,"Pass"
205.089,62.194483587342255,2.8401047350174804,41.212639365454706,22.394584373093707,7956.515,8.495,56.645,"Pass"
224.302,55.36687145009857,2.580498078483473,41.72205642007056,18.11226769326246,9089.133,9.334,42.862,"Pass"
185.029,63.37587921653128,2.989625193888525,45.762375388560415,22.144034400226243,6231.146,8.111,57.98,"Pass"
76.013,69.67822755464348,3.1326010024601048,53.22577444197681,20.907280943291866,4949.548,8.344,60.693,"Fail"
152.173,63.950459893235504,3.0814275857083713,46.46953283517818,21.98758113761254,6412.333,8.682,57.066,"Pass"
114.41,74.09165865454658,6.339876584214667,56.26307246406605,21.257316491226586,4784.791,8.478,57.433,"Pass"
150.796,69.13065775396338,3.7169028356189813,46.46420532181712,19.07709768193293,9731.258,7.192,59.754,"Pass"
150.796,69.13065775396338,3.7169028356189813,46.46420532181712,19.07709768193293,9731.258,7.192,59.754,"Pass"
197.879,68.981414568162,3.0546667407860366,57.058199551375075,22.377481578557013,8240.555,8.181,60.6,"Pass"
257.006,60.430236388774375,2.879305230228088,40.09873172118978,23.051984854489948,8846.151,8.424,57.297,"Pass"
